# Wall heat-flux
# Time        	patch         	min           	max           	integral      
62            	left	-1.867578e-06	8.429986e-09	-2.212506e-10
62.1          	cold	-2.415822e+02	-1.303873e+02	-1.548345e+00
62.1          	hot	1.703260e+02	3.372523e+02	2.637595e+00
62.1          	right	4.299483e-09	2.968704e-08	1.736770e-10
62.1          	left	-1.866020e-06	8.287913e-09	-2.215531e-10
62.2          	cold	-2.415900e+02	-1.304861e+02	-1.548855e+00
62.2          	hot	1.703323e+02	3.371744e+02	2.636918e+00
62.2          	right	4.465459e-09	2.949474e-08	1.737828e-10
62.2          	left	-1.864460e-06	8.145641e-09	-2.218590e-10
62.3          	cold	-2.415976e+02	-1.305844e+02	-1.549351e+00
62.3          	hot	1.703376e+02	3.370920e+02	2.636216e+00
62.3          	right	4.630270e-09	2.930251e-08	1.738884e-10
62.3          	left	-1.862898e-06	8.003234e-09	-2.221646e-10
62.4          	cold	-2.416050e+02	-1.306822e+02	-1.549833e+00
62.4          	hot	1.703421e+02	3.370052e+02	2.635490e+00
62.4          	right	4.793090e-09	2.911048e-08	1.739951e-10
62.4          	left	-1.861333e-06	7.860812e-09	-2.224711e-10
62.5          	cold	-2.416121e+02	-1.307795e+02	-1.550300e+00
62.5          	hot	1.703457e+02	3.369137e+02	2.634740e+00
62.5          	right	4.954654e-09	2.891818e-08	1.741023e-10
62.5          	left	-1.859765e-06	7.719180e-09	-2.227792e-10
62.6          	cold	-2.416190e+02	-1.308762e+02	-1.550754e+00
62.6          	hot	1.703484e+02	3.368178e+02	2.633965e+00
62.6          	right	5.114803e-09	2.872618e-08	1.742092e-10
62.6          	left	-1.858192e-06	7.577121e-09	-2.230866e-10
62.7          	cold	-2.416258e+02	-1.309723e+02	-1.551194e+00
62.7          	hot	1.703502e+02	3.367175e+02	2.633167e+00
62.7          	right	5.273193e-09	2.855963e-08	1.743152e-10
62.7          	left	-1.856616e-06	7.434814e-09	-2.233946e-10
62.8          	cold	-2.416323e+02	-1.310679e+02	-1.551620e+00
62.8          	hot	1.703512e+02	3.366126e+02	2.632345e+00
62.8          	right	5.430319e-09	2.840969e-08	1.744226e-10
62.8          	left	-1.855033e-06	7.293153e-09	-2.237029e-10
62.9          	cold	-2.416386e+02	-1.311628e+02	-1.552033e+00
62.9          	hot	1.703512e+02	3.365033e+02	2.631499e+00
62.9          	right	5.586077e-09	2.825960e-08	1.745317e-10
62.9          	left	-1.853444e-06	7.151726e-09	-2.240068e-10
63            	cold	-2.416448e+02	-1.312572e+02	-1.552433e+00
63            	hot	1.703503e+02	3.363896e+02	2.630629e+00
63            	right	5.739395e-09	2.810901e-08	1.746381e-10
63            	left	-1.851848e-06	7.009923e-09	-2.243141e-10
63.1          	cold	-2.416508e+02	-1.313509e+02	-1.552820e+00
63.1          	hot	1.703486e+02	3.362715e+02	2.629736e+00
63.1          	right	5.891248e-09	2.795909e-08	1.747441e-10
63.1          	left	-1.850246e-06	6.868191e-09	-2.246207e-10
63.2          	cold	-2.416566e+02	-1.314441e+02	-1.553194e+00
63.2          	hot	1.703460e+02	3.361491e+02	2.628819e+00
63.2          	right	6.020660e-09	2.802975e-08	1.748493e-10
63.2          	left	-1.848635e-06	6.726509e-09	-2.249261e-10
63.3          	cold	-2.416623e+02	-1.315366e+02	-1.553555e+00
63.3          	hot	1.703425e+02	3.360223e+02	2.627879e+00
63.3          	right	6.144997e-09	2.812733e-08	1.749539e-10
63.3          	left	-1.847016e-06	6.584678e-09	-2.252313e-10
63.4          	cold	-2.416679e+02	-1.316284e+02	-1.553904e+00
63.4          	hot	1.703382e+02	3.358911e+02	2.626917e+00
63.4          	right	6.268614e-09	2.822411e-08	1.750576e-10
63.4          	left	-1.845386e-06	6.443230e-09	-2.255341e-10
63.5          	cold	-2.416733e+02	-1.317196e+02	-1.554240e+00
63.5          	hot	1.703329e+02	3.357557e+02	2.625932e+00
63.5          	right	6.390341e-09	2.831961e-08	1.751604e-10
63.5          	left	-1.843748e-06	6.301555e-09	-2.258362e-10
63.6          	cold	-2.416785e+02	-1.318102e+02	-1.554564e+00
63.6          	hot	1.703268e+02	3.356161e+02	2.624924e+00
63.6          	right	6.511314e-09	2.841507e-08	1.752622e-10
63.6          	left	-1.842098e-06	6.160320e-09	-2.261362e-10
63.7          	cold	-2.416837e+02	-1.319000e+02	-1.554876e+00
63.7          	hot	1.703198e+02	3.354722e+02	2.623893e+00
63.7          	right	6.630174e-09	2.850990e-08	1.753618e-10
63.7          	left	-1.840438e-06	6.018617e-09	-2.264352e-10
63.8          	cold	-2.416887e+02	-1.319892e+02	-1.555177e+00
63.8          	hot	1.703120e+02	3.353242e+02	2.622841e+00
63.8          	right	6.747982e-09	2.860334e-08	1.754610e-10
63.8          	left	-1.838765e-06	5.877588e-09	-2.267316e-10
63.9          	cold	-2.416937e+02	-1.320777e+02	-1.555465e+00
63.9          	hot	1.703033e+02	3.351720e+02	2.621767e+00
63.9          	right	6.864237e-09	2.869684e-08	1.755590e-10
63.9          	left	-1.837080e-06	5.736069e-09	-2.270262e-10
64            	cold	-2.416985e+02	-1.321655e+02	-1.555743e+00
64            	hot	1.702937e+02	3.350157e+02	2.620670e+00
64            	right	6.979246e-09	2.878867e-08	1.756543e-10
64            	left	-1.835381e-06	5.594785e-09	-2.273174e-10
64.1          	cold	-2.417033e+02	-1.322526e+02	-1.556009e+00
64.1          	hot	1.702833e+02	3.348554e+02	2.619553e+00
64.1          	right	7.080139e-09	2.888014e-08	1.757486e-10
64.1          	left	-1.833670e-06	5.453998e-09	-2.276078e-10
64.2          	cold	-2.417079e+02	-1.323390e+02	-1.556264e+00
64.2          	hot	1.702721e+02	3.346910e+02	2.618414e+00
64.2          	right	7.171323e-09	2.897056e-08	1.758407e-10
64.2          	left	-1.831943e-06	5.312707e-09	-2.278952e-10
64.3          	cold	-2.417125e+02	-1.324247e+02	-1.556508e+00
64.3          	hot	1.702599e+02	3.345227e+02	2.617254e+00
64.3          	right	7.261818e-09	2.906028e-08	1.759314e-10
64.3          	left	-1.830202e-06	5.171884e-09	-2.281801e-10
64.4          	cold	-2.417171e+02	-1.325096e+02	-1.556741e+00
64.4          	hot	1.702470e+02	3.343504e+02	2.616073e+00
64.4          	right	7.351112e-09	2.914879e-08	1.760199e-10
64.4          	left	-1.828445e-06	5.030635e-09	-2.284614e-10
64.5          	cold	-2.417216e+02	-1.325938e+02	-1.556964e+00
64.5          	hot	1.702332e+02	3.341743e+02	2.614872e+00
64.5          	right	7.439461e-09	2.923628e-08	1.761064e-10
64.5          	left	-1.826672e-06	4.890175e-09	-2.287411e-10
64.6          	cold	-2.417260e+02	-1.326773e+02	-1.557176e+00
64.6          	hot	1.702185e+02	3.339943e+02	2.613650e+00
64.6          	right	7.526275e-09	2.932276e-08	1.761903e-10
64.6          	left	-1.824882e-06	4.749452e-09	-2.290164e-10
64.7          	cold	-2.417304e+02	-1.327600e+02	-1.557378e+00
64.7          	hot	1.702031e+02	3.338106e+02	2.612408e+00
64.7          	right	7.612257e-09	2.940811e-08	1.762715e-10
64.7          	left	-1.823075e-06	4.609547e-09	-2.292881e-10
64.8          	cold	-2.417347e+02	-1.328419e+02	-1.557571e+00
64.8          	hot	1.701868e+02	3.336231e+02	2.611147e+00
64.8          	right	7.684640e-09	2.949254e-08	1.763504e-10
64.8          	left	-1.821250e-06	4.469015e-09	-2.295566e-10
64.9          	cold	-2.417390e+02	-1.329232e+02	-1.557753e+00
64.9          	hot	1.701696e+02	3.334319e+02	2.609866e+00
64.9          	right	7.750607e-09	2.957574e-08	1.764271e-10
64.9          	left	-1.819406e-06	4.328683e-09	-2.298229e-10
65            	cold	-2.417433e+02	-1.330036e+02	-1.557926e+00
65            	hot	1.701517e+02	3.332372e+02	2.608565e+00
65            	right	7.816077e-09	2.965784e-08	1.765007e-10
65            	left	-1.817544e-06	4.188841e-09	-2.300838e-10
65.1          	cold	-2.417476e+02	-1.330833e+02	-1.558090e+00
65.1          	hot	1.701329e+02	3.330388e+02	2.607246e+00
65.1          	right	7.880338e-09	2.973825e-08	1.765718e-10
65.1          	left	-1.815661e-06	4.048502e-09	-2.303421e-10
65.2          	cold	-2.417519e+02	-1.331622e+02	-1.558244e+00
65.2          	hot	1.701133e+02	3.328369e+02	2.605908e+00
65.2          	right	7.944060e-09	2.981803e-08	1.766394e-10
65.2          	left	-1.813760e-06	3.908966e-09	-2.305957e-10
65.3          	cold	-2.417562e+02	-1.332404e+02	-1.558389e+00
65.3          	hot	1.700929e+02	3.326316e+02	2.604552e+00
65.3          	right	7.997286e-09	2.989675e-08	1.767043e-10
65.3          	left	-1.811837e-06	3.769948e-09	-2.308455e-10
65.4          	cold	-2.417604e+02	-1.333178e+02	-1.558525e+00
65.4          	hot	1.700717e+02	3.324229e+02	2.603178e+00
65.4          	right	8.044765e-09	2.997398e-08	1.767660e-10
65.4          	left	-1.809894e-06	3.629921e-09	-2.310922e-10
65.5          	cold	-2.417647e+02	-1.333944e+02	-1.558653e+00
65.5          	hot	1.700498e+02	3.322108e+02	2.601786e+00
65.5          	right	8.091959e-09	3.005002e-08	1.768237e-10
65.5          	left	-1.807930e-06	3.491159e-09	-2.313336e-10
65.6          	cold	-2.417691e+02	-1.334703e+02	-1.558772e+00
65.6          	hot	1.700270e+02	3.319954e+02	2.600376e+00
65.6          	right	8.138166e-09	3.012494e-08	1.768796e-10
65.6          	left	-1.805943e-06	3.352525e-09	-2.315714e-10
65.7          	cold	-2.417734e+02	-1.335453e+02	-1.558883e+00
65.7          	hot	1.700034e+02	3.317769e+02	2.598949e+00
65.7          	right	8.183015e-09	3.019821e-08	1.769308e-10
65.7          	left	-1.803935e-06	3.213863e-09	-2.318055e-10
65.8          	cold	-2.417778e+02	-1.336196e+02	-1.558986e+00
65.8          	hot	1.699790e+02	3.315551e+02	2.597506e+00
65.8          	right	8.217391e-09	3.027068e-08	1.769788e-10
65.8          	left	-1.801904e-06	3.075307e-09	-2.320335e-10
65.9          	cold	-2.417822e+02	-1.336931e+02	-1.559081e+00
65.9          	hot	1.699539e+02	3.313303e+02	2.596046e+00
65.9          	right	8.251945e-09	3.034135e-08	1.770234e-10
65.9          	left	-1.799850e-06	2.937739e-09	-2.322577e-10
66            	cold	-2.417866e+02	-1.337658e+02	-1.559168e+00
66            	hot	1.699280e+02	3.311025e+02	2.594570e+00
66            	right	8.285582e-09	3.041120e-08	1.770644e-10
66            	left	-1.797773e-06	2.800071e-09	-2.324774e-10
66.1          	cold	-2.417911e+02	-1.338378e+02	-1.559247e+00
66.1          	hot	1.699013e+02	3.308716e+02	2.593077e+00
66.1          	right	8.319539e-09	3.047950e-08	1.771011e-10
66.1          	left	-1.795673e-06	2.662809e-09	-2.326917e-10
66.2          	cold	-2.417957e+02	-1.339089e+02	-1.559319e+00
66.2          	hot	1.698738e+02	3.306379e+02	2.591570e+00
66.2          	right	8.352856e-09	3.054621e-08	1.771345e-10
66.2          	left	-1.793550e-06	2.525582e-09	-2.329014e-10
66.3          	cold	-2.418003e+02	-1.339793e+02	-1.559384e+00
66.3          	hot	1.698456e+02	3.304013e+02	2.590047e+00
66.3          	right	8.386166e-09	3.061205e-08	1.771639e-10
66.3          	left	-1.791401e-06	2.389491e-09	-2.331062e-10
66.4          	cold	-2.418050e+02	-1.340489e+02	-1.559441e+00
66.4          	hot	1.698167e+02	3.301620e+02	2.588509e+00
66.4          	right	8.418716e-09	3.067648e-08	1.771889e-10
66.4          	left	-1.789228e-06	2.252797e-09	-2.333072e-10
66.5          	cold	-2.418098e+02	-1.341177e+02	-1.559492e+00
66.5          	hot	1.697870e+02	3.299200e+02	2.586956e+00
66.5          	right	8.451302e-09	3.073941e-08	1.772106e-10
66.5          	left	-1.787032e-06	2.117453e-09	-2.335030e-10
66.6          	cold	-2.418147e+02	-1.341857e+02	-1.559536e+00
66.6          	hot	1.697565e+02	3.296753e+02	2.585390e+00
66.6          	right	8.483426e-09	3.080116e-08	1.772277e-10
66.6          	left	-1.784810e-06	1.981832e-09	-2.336931e-10
66.7          	cold	-2.418196e+02	-1.342530e+02	-1.559574e+00
66.7          	hot	1.697253e+02	3.294280e+02	2.583809e+00
66.7          	right	8.515016e-09	3.086129e-08	1.772402e-10
66.7          	left	-1.782564e-06	1.846921e-09	-2.338789e-10
66.8          	cold	-2.418246e+02	-1.343195e+02	-1.559605e+00
66.8          	hot	1.696934e+02	3.291783e+02	2.582215e+00
66.8          	right	8.546280e-09	3.092050e-08	1.772492e-10
66.8          	left	-1.780293e-06	1.712685e-09	-2.340586e-10
66.9          	cold	-2.418298e+02	-1.343851e+02	-1.559630e+00
66.9          	hot	1.696608e+02	3.289261e+02	2.580607e+00
66.9          	right	8.577416e-09	3.097806e-08	1.772542e-10
66.9          	left	-1.777997e-06	1.578492e-09	-2.342329e-10
67            	cold	-2.418350e+02	-1.344501e+02	-1.559649e+00
67            	hot	1.696274e+02	3.286715e+02	2.578987e+00
67            	right	8.607998e-09	3.103473e-08	1.772538e-10
67            	left	-1.775675e-06	1.444810e-09	-2.344028e-10
67.1          	cold	-2.418403e+02	-1.345142e+02	-1.559662e+00
67.1          	hot	1.695934e+02	3.284146e+02	2.577354e+00
67.1          	right	8.638153e-09	3.108942e-08	1.772499e-10
67.1          	left	-1.773329e-06	1.311840e-09	-2.345674e-10
67.2          	cold	-2.418458e+02	-1.345776e+02	-1.559669e+00
67.2          	hot	1.695586e+02	3.281555e+02	2.575710e+00
67.2          	right	8.668167e-09	3.114320e-08	1.772412e-10
67.2          	left	-1.770957e-06	1.179409e-09	-2.347269e-10
67.3          	cold	-2.418513e+02	-1.346402e+02	-1.559671e+00
67.3          	hot	1.695231e+02	3.278942e+02	2.574053e+00
67.3          	right	8.697924e-09	3.119575e-08	1.772288e-10
67.3          	left	-1.768560e-06	1.047781e-09	-2.348811e-10
67.4          	cold	-2.418570e+02	-1.347020e+02	-1.559667e+00
67.4          	hot	1.694870e+02	3.276309e+02	2.572384e+00
67.4          	right	8.726900e-09	3.124708e-08	1.772107e-10
67.4          	left	-1.766138e-06	9.166286e-10	-2.350300e-10
67.5          	cold	-2.418628e+02	-1.347630e+02	-1.559658e+00
67.5          	hot	1.694501e+02	3.273654e+02	2.570705e+00
67.5          	right	8.755741e-09	3.129653e-08	1.771884e-10
67.5          	left	-1.763691e-06	7.864926e-10	-2.351719e-10
67.6          	cold	-2.418688e+02	-1.348233e+02	-1.559645e+00
67.6          	hot	1.694126e+02	3.270981e+02	2.569015e+00
67.6          	right	8.783957e-09	3.134523e-08	1.771622e-10
67.6          	left	-1.761218e-06	6.568115e-10	-2.353109e-10
67.7          	cold	-2.418749e+02	-1.348829e+02	-1.559626e+00
67.7          	hot	1.693744e+02	3.268288e+02	2.567314e+00
67.7          	right	8.811988e-09	3.139231e-08	1.771313e-10
67.7          	left	-1.758722e-06	5.271374e-10	-2.354433e-10
67.8          	cold	-2.418811e+02	-1.349417e+02	-1.559602e+00
67.8          	hot	1.693355e+02	3.265577e+02	2.565603e+00
67.8          	right	8.839535e-09	3.143852e-08	1.770957e-10
67.8          	left	-1.756199e-06	3.985079e-10	-2.355703e-10
67.9          	cold	-2.418875e+02	-1.349997e+02	-1.559574e+00
67.9          	hot	1.692960e+02	3.262849e+02	2.563883e+00
67.9          	right	8.866664e-09	3.148299e-08	1.770555e-10
67.9          	left	-1.753653e-06	2.715268e-10	-2.356928e-10
68            	cold	-2.418940e+02	-1.350570e+02	-1.559541e+00
68            	hot	1.692558e+02	3.260103e+02	2.562153e+00
68            	right	8.893387e-09	3.152631e-08	1.770107e-10
68            	left	-1.751082e-06	1.443681e-10	-2.358085e-10
68.1          	cold	-2.419007e+02	-1.351135e+02	-1.559504e+00
68.1          	hot	1.692150e+02	3.257342e+02	2.560414e+00
68.1          	right	8.919841e-09	3.156845e-08	1.769613e-10
68.1          	left	-1.748487e-06	1.802647e-11	-2.359194e-10
68.2          	cold	-2.419075e+02	-1.351694e+02	-1.559463e+00
68.2          	hot	1.691735e+02	3.254564e+02	2.558666e+00
68.2          	right	8.945818e-09	3.160930e-08	1.769075e-10
68.2          	left	-1.745868e-06	-1.073488e-10	-2.360251e-10
68.3          	cold	-2.419145e+02	-1.352244e+02	-1.559418e+00
68.3          	hot	1.691314e+02	3.251772e+02	2.556909e+00
68.3          	right	8.971575e-09	3.164880e-08	1.768492e-10
68.3          	left	-1.743225e-06	-2.317506e-10	-2.361248e-10
68.4          	cold	-2.419217e+02	-1.352788e+02	-1.559369e+00
68.4          	hot	1.690887e+02	3.248966e+02	2.555145e+00
68.4          	right	8.996899e-09	3.168721e-08	1.767856e-10
68.4          	left	-1.740559e-06	-3.557261e-10	-2.362194e-10
68.5          	cold	-2.419290e+02	-1.353324e+02	-1.559317e+00
68.5          	hot	1.690454e+02	3.246145e+02	2.553373e+00
68.5          	right	9.021704e-09	3.172445e-08	1.767179e-10
68.5          	left	-1.737869e-06	-4.783800e-10	-2.363088e-10
68.6          	cold	-2.419365e+02	-1.353853e+02	-1.559260e+00
68.6          	hot	1.690014e+02	3.243312e+02	2.551594e+00
68.6          	right	9.045948e-09	3.176067e-08	1.766464e-10
68.6          	left	-1.735157e-06	-6.004868e-10	-2.363918e-10
68.7          	cold	-2.419442e+02	-1.354374e+02	-1.559201e+00
68.7          	hot	1.689568e+02	3.240467e+02	2.549807e+00
68.7          	right	9.070206e-09	3.179518e-08	1.765690e-10
68.7          	left	-1.732422e-06	-7.210588e-10	-2.364704e-10
68.8          	cold	-2.419521e+02	-1.354889e+02	-1.559138e+00
68.8          	hot	1.689117e+02	3.237610e+02	2.548014e+00
68.8          	right	9.093782e-09	3.182905e-08	1.764882e-10
68.8          	left	-1.729666e-06	-8.409700e-10	-2.365434e-10
68.9          	cold	-2.419602e+02	-1.355397e+02	-1.559072e+00
68.9          	hot	1.688659e+02	3.234741e+02	2.546214e+00
68.9          	right	9.117137e-09	3.186189e-08	1.764026e-10
68.9          	left	-1.726887e-06	-9.602132e-10	-2.366105e-10
69            	cold	-2.419684e+02	-1.355897e+02	-1.559002e+00
69            	hot	1.688196e+02	3.231863e+02	2.544408e+00
69            	right	9.140216e-09	3.189314e-08	1.763130e-10
69            	left	-1.724087e-06	-1.078163e-09	-2.366740e-10
69.1          	cold	-2.419768e+02	-1.356391e+02	-1.558930e+00
69.1          	hot	1.687727e+02	3.228974e+02	2.542597e+00
69.1          	right	9.162655e-09	3.192341e-08	1.762176e-10
69.1          	left	-1.721265e-06	-1.195595e-09	-2.367295e-10
69.2          	cold	-2.419855e+02	-1.356877e+02	-1.558856e+00
69.2          	hot	1.687253e+02	3.226076e+02	2.540780e+00
69.2          	right	9.184774e-09	3.195229e-08	1.761186e-10
69.2          	left	-1.718424e-06	-1.310944e-09	-2.367810e-10
69.3          	cold	-2.419943e+02	-1.357357e+02	-1.558778e+00
69.3          	hot	1.686772e+02	3.223170e+02	2.538958e+00
69.3          	right	9.206857e-09	3.198049e-08	1.760150e-10
69.3          	left	-1.715562e-06	-1.426464e-09	-2.368265e-10
69.4          	cold	-2.420033e+02	-1.357830e+02	-1.558698e+00
69.4          	hot	1.686287e+02	3.220255e+02	2.537131e+00
69.4          	right	9.227939e-09	3.200747e-08	1.759072e-10
69.4          	left	-1.712681e-06	-1.539952e-09	-2.368678e-10
69.5          	cold	-2.420126e+02	-1.358296e+02	-1.558616e+00
69.5          	hot	1.685795e+02	3.217334e+02	2.535299e+00
69.5          	right	9.249369e-09	3.203304e-08	1.757949e-10
69.5          	left	-1.709780e-06	-1.652644e-09	-2.369037e-10
69.6          	cold	-2.420220e+02	-1.358756e+02	-1.558531e+00
69.6          	hot	1.685299e+02	3.214405e+02	2.533464e+00
69.6          	right	9.270039e-09	3.205809e-08	1.756791e-10
69.6          	left	-1.706861e-06	-1.764043e-09	-2.369337e-10
69.7          	cold	-2.420316e+02	-1.359209e+02	-1.558444e+00
69.7          	hot	1.684797e+02	3.211470e+02	2.531624e+00
69.7          	right	9.290233e-09	3.208198e-08	1.755589e-10
69.7          	left	-1.703923e-06	-1.874902e-09	-2.369581e-10
69.8          	cold	-2.420415e+02	-1.359655e+02	-1.558356e+00
69.8          	hot	1.684290e+02	3.208529e+02	2.529781e+00
69.8          	right	9.310462e-09	3.210456e-08	1.754341e-10
69.8          	left	-1.700968e-06	-1.983935e-09	-2.369788e-10
69.9          	cold	-2.420516e+02	-1.360095e+02	-1.558265e+00
69.9          	hot	1.683778e+02	3.205584e+02	2.527935e+00
69.9          	right	9.329881e-09	3.212641e-08	1.753057e-10
69.9          	left	-1.697996e-06	-2.092484e-09	-2.369932e-10
70            	cold	-2.420619e+02	-1.360528e+02	-1.558172e+00
70            	hot	1.683261e+02	3.202633e+02	2.526086e+00
70            	right	9.349634e-09	3.214711e-08	1.751725e-10
70            	left	-1.695006e-06	-2.199258e-09	-2.370030e-10
70.1          	cold	-2.420724e+02	-1.360955e+02	-1.558078e+00
70.1          	hot	1.682739e+02	3.199679e+02	2.524234e+00
70.1          	right	9.368399e-09	3.216665e-08	1.750354e-10
70.1          	left	-1.692001e-06	-2.229489e-09	-2.370060e-10
70.2          	cold	-2.420831e+02	-1.361376e+02	-1.557982e+00
70.2          	hot	1.682212e+02	3.196721e+02	2.522379e+00
70.2          	right	9.387222e-09	3.218524e-08	1.748951e-10
70.2          	left	-1.688980e-06	-2.260489e-09	-2.370058e-10
70.3          	cold	-2.420941e+02	-1.361790e+02	-1.557885e+00
70.3          	hot	1.681680e+02	3.193760e+02	2.520523e+00
70.3          	right	9.405717e-09	3.220308e-08	1.747514e-10
70.3          	left	-1.685945e-06	-2.292509e-09	-2.370009e-10
70.4          	cold	-2.421053e+02	-1.362198e+02	-1.557787e+00
70.4          	hot	1.681143e+02	3.190797e+02	2.518664e+00
70.4          	right	9.423864e-09	3.221966e-08	1.746028e-10
70.4          	left	-1.682894e-06	-2.326294e-09	-2.369892e-10
70.5          	cold	-2.421167e+02	-1.362600e+02	-1.557687e+00
70.5          	hot	1.680602e+02	3.187832e+02	2.516804e+00
70.5          	right	9.358956e-09	3.223570e-08	1.744505e-10
70.5          	left	-1.679829e-06	-2.361439e-09	-2.369733e-10
70.6          	cold	-2.421284e+02	-1.362996e+02	-1.557586e+00
70.6          	hot	1.680056e+02	3.184865e+02	2.514943e+00
70.6          	right	9.200392e-09	3.225090e-08	1.742948e-10
70.6          	left	-1.676751e-06	-2.396831e-09	-2.369532e-10
70.7          	cold	-2.421402e+02	-1.363386e+02	-1.557484e+00
70.7          	hot	1.679506e+02	3.181897e+02	2.513081e+00
70.7          	right	9.043614e-09	3.226423e-08	1.741346e-10
70.7          	left	-1.673659e-06	-2.433783e-09	-2.369272e-10
70.8          	cold	-2.421524e+02	-1.363770e+02	-1.557381e+00
70.8          	hot	1.678952e+02	3.178929e+02	2.511218e+00
70.8          	right	8.888787e-09	3.227764e-08	1.739720e-10
70.8          	left	-1.670556e-06	-2.471433e-09	-2.368972e-10
70.9          	cold	-2.421647e+02	-1.364148e+02	-1.557277e+00
70.9          	hot	1.678393e+02	3.175961e+02	2.509354e+00
70.9          	right	8.735785e-09	3.228980e-08	1.738045e-10
70.9          	left	-1.667441e-06	-2.510662e-09	-2.368627e-10
71            	cold	-2.421773e+02	-1.364521e+02	-1.557173e+00
71            	hot	1.677830e+02	3.172993e+02	2.507490e+00
71            	right	8.584756e-09	3.230121e-08	1.736346e-10
71            	left	-1.664315e-06	-2.550593e-09	-2.368217e-10
71.1          	cold	-2.421901e+02	-1.364887e+02	-1.557068e+00
71.1          	hot	1.677262e+02	3.170026e+02	2.505626e+00
71.1          	right	8.435730e-09	3.231149e-08	1.734609e-10
71.1          	left	-1.661177e-06	-2.591907e-09	-2.367773e-10
71.2          	cold	-2.422032e+02	-1.365248e+02	-1.556962e+00
71.2          	hot	1.676691e+02	3.167061e+02	2.503763e+00
71.2          	right	8.288591e-09	3.232071e-08	1.732837e-10
71.2          	left	-1.658030e-06	-2.633810e-09	-2.367281e-10
71.3          	cold	-2.422165e+02	-1.365603e+02	-1.556856e+00
71.3          	hot	1.676116e+02	3.164097e+02	2.501900e+00
71.3          	right	8.143346e-09	3.232947e-08	1.731035e-10
71.3          	left	-1.654873e-06	-2.677030e-09	-2.366743e-10
71.4          	cold	-2.422301e+02	-1.365953e+02	-1.556750e+00
71.4          	hot	1.675536e+02	3.161136e+02	2.500037e+00
71.4          	right	8.000349e-09	3.233719e-08	1.729202e-10
71.4          	left	-1.651708e-06	-2.720460e-09	-2.366151e-10
71.5          	cold	-2.422439e+02	-1.366297e+02	-1.556643e+00
71.5          	hot	1.674953e+02	3.158178e+02	2.498176e+00
71.5          	right	7.859144e-09	3.234430e-08	1.727336e-10
71.5          	left	-1.648534e-06	-2.765356e-09	-2.365526e-10
71.6          	cold	-2.422579e+02	-1.366636e+02	-1.556536e+00
71.6          	hot	1.674367e+02	3.155222e+02	2.496315e+00
71.6          	right	7.720505e-09	3.235033e-08	1.725440e-10
71.6          	left	-1.645352e-06	-2.811142e-09	-2.364847e-10
71.7          	cold	-2.422722e+02	-1.366969e+02	-1.556429e+00
71.7          	hot	1.673776e+02	3.152270e+02	2.494456e+00
71.7          	right	7.583461e-09	3.235571e-08	1.723510e-10
71.7          	left	-1.642162e-06	-2.852664e-09	-2.364124e-10
71.8          	cold	-2.422868e+02	-1.367297e+02	-1.556322e+00
71.8          	hot	1.673182e+02	3.149322e+02	2.492599e+00
71.8          	right	7.448508e-09	3.236014e-08	1.721559e-10
71.8          	left	-1.638966e-06	-2.887951e-09	-2.363354e-10
71.9          	cold	-2.423016e+02	-1.367620e+02	-1.556215e+00
71.9          	hot	1.672585e+02	3.146378e+02	2.490744e+00
71.9          	right	7.315531e-09	3.236380e-08	1.719573e-10
71.9          	left	-1.635764e-06	-2.924697e-09	-2.362547e-10
72            	cold	-2.423166e+02	-1.367938e+02	-1.556109e+00
72            	hot	1.671984e+02	3.143439e+02	2.488890e+00
72            	right	7.185344e-09	3.236764e-08	1.717608e-10
72            	left	-1.632556e-06	-2.961396e-09	-2.361642e-10
72.1          	cold	-2.423319e+02	-1.368250e+02	-1.556002e+00
72.1          	hot	1.671380e+02	3.140504e+02	2.487039e+00
72.1          	right	7.056926e-09	3.236952e-08	1.715561e-10
72.1          	left	-1.629343e-06	-2.999851e-09	-2.360733e-10
72.2          	cold	-2.423475e+02	-1.368558e+02	-1.555896e+00
72.2          	hot	1.670773e+02	3.137575e+02	2.485190e+00
72.2          	right	6.930156e-09	3.237126e-08	1.713502e-10
72.2          	left	-1.626125e-06	-3.039005e-09	-2.359804e-10
72.3          	cold	-2.423633e+02	-1.368860e+02	-1.555790e+00
72.3          	hot	1.670162e+02	3.134652e+02	2.483344e+00
72.3          	right	6.805866e-09	3.237155e-08	1.711406e-10
72.3          	left	-1.622903e-06	-3.079020e-09	-2.358815e-10
72.4          	cold	-2.423794e+02	-1.369158e+02	-1.555685e+00
72.4          	hot	1.669549e+02	3.131735e+02	2.481501e+00
72.4          	right	6.683806e-09	3.237184e-08	1.709289e-10
72.4          	left	-1.619678e-06	-3.120158e-09	-2.357789e-10
72.5          	cold	-2.423957e+02	-1.369451e+02	-1.555580e+00
72.5          	hot	1.668932e+02	3.128825e+02	2.479661e+00
72.5          	right	6.564056e-09	3.237019e-08	1.707147e-10
72.5          	left	-1.616449e-06	-3.162162e-09	-2.356714e-10
72.6          	cold	-2.424122e+02	-1.369739e+02	-1.555476e+00
72.6          	hot	1.668313e+02	3.125921e+02	2.477824e+00
72.6          	right	6.446287e-09	3.236858e-08	1.704981e-10
72.6          	left	-1.613218e-06	-3.204997e-09	-2.355611e-10
72.7          	cold	-2.424291e+02	-1.370022e+02	-1.555372e+00
72.7          	hot	1.667691e+02	3.123024e+02	2.475990e+00
